Tipo Titulo,Data Vencimento,Data Base,Taxa Compra Manha,Taxa Venda Manha,PU Compra Manha,PU Venda Manha,PU Base Manha
Tesouro Prefixado com Juros Semestrais,01/01/2017,23/11/2009,13.14,13.2,903.23,900.88,900.44
Tesouro Prefixado com Juros Semestrais,01/01/2010,23/11/2009,8.64,8.67,1039.53,1039.5,1039.16
Tesouro Selic,16/03/2011,20/11/2009,0,0.02,4061.28,4060.22,4058.87
Tesouro Selic,17/03/2010,20/11/2009,0,0.01,4061.28,4061.16,4059.8
Tesouro Selic,07/03/2012,20/11/2009,0,0.03,4061.28,4058.5,4057.15
Tesouro Prefixado,01/01/2012,20/11/2009,11.69,11.75,792.53,791.63,791.28
Tesouro Prefixado,01/01/2010,20/11/2009,8.64,8.67,990.83,990.8,990.47
Tesouro IPCA+ com Juros Semestrais,15/05/2017,20/11/2009,6.75,6.81,1782.13,1776.05,1775.02
Tesouro IPCA+ com Juros Semestrais,15/05/2015,20/11/2009,6.77,6.83,1797.05,1792.28,1791.24
Tesouro IPCA+,15/08/2024,20/11/2009,6.53,6.61,733.38,725.34,724.92
Tesouro IPCA+,15/05/2015,20/11/2009,6.82,6.88,1294.23,1290.26,1289.51
