Tipo Titulo;Data Vencimento;Data Base;Taxa Compra Manha;Taxa Venda Manha;PU Compra Manha;PU Venda Manha;PU Base Manha
Tesouro IPCA+ com Juros Semestrais;15/05/2015;17/11/2005;8,95;9,01;1279,03;1274,04;1273,44
Tesouro IPCA+ com Juros Semestrais;15/08/2024;17/11/2005;9,00;9,08;1174,24;1165,59;1165,04
Tesouro IPCA+ com Juros Semestrais;15/05/2045;17/11/2005;9,10;9,20;1055,70;1044,41;1043,92
Tesouro IPCA+ com Juros Semestrais;15/08/2006;17/11/2005;12,97;12,99;1509,39;1509,19;1508,26
Tesouro IPCA+ com Juros Semestrais;15/05/2007;17/11/2005;12,18;12,20;1437,85;1437,48;1436,64
Tesouro IPCA+ com Juros Semestrais;15/08/2008;17/11/2005;11,68;11,72;1387,80;1386,56;1385,77
Tesouro IPCA+ com Juros Semestrais;15/05/2009;17/11/2005;11,41;11,45;1331,88;1330,37;1329,63
Tesouro IPCA+;15/08/2024;17/11/2005;8,81;8,89;321,79;317,40;317,25
Tesouro IPCA+;15/05/2015;17/11/2005;8,62;8,68;712,24;708,53;708,20
Tesouro IGPM+ com Juros Semestrais;01/01/2031;17/11/2005;8,65;8,75;2507,22;2484,51;2483,44
Tesouro IGPM+ com Juros Semestrais;01/07/2017;17/11/2005;8,57;8,65;1532,74;1523,80;1523,14
Tesouro IGPM+ com Juros Semestrais;01/12/2005;17/11/2005;15,49;15,51;1863,32;1863,31;1862,06
Tesouro IGPM+ com Juros Semestrais;01/12/2006;17/11/2005;12,03;12,05;1856,93;1856,61;1855,58
Tesouro IGPM+ com Juros Semestrais;01/04/2021;17/11/2005;8,57;8,65;1451,63;1441,54;1440,93
Tesouro IGPM+ com Juros Semestrais;01/03/2011;17/11/2005;8,92;8,98;1631,53;1627,51;1626,79
Tesouro IGPM+ com Juros Semestrais;01/04/2008;17/11/2005;10,90;10,94;1661,43;1660,12;1659,27
Tesouro Prefixado com Juros Semestrais;01/01/2012;17/11/2005;17,03;17,09;789,91;788,18;787,69
Tesouro Prefixado com Juros Semestrais;01/01/2010;17/11/2005;17,25;17,31;841,27;839,87;839,34
Tesouro Prefixado com Juros Semestrais;01/01/2008;17/11/2005;17,47;17,53;918,10;917,23;916,64
